x,z
3.1982546453379053,3.641203817498968
3.223437752781511,3.6604290782119357
3.2486208602251168,3.679654338924904
3.273803967668722,3.698879599637871
3.298987075112328,3.718104860350839
3.324170182555933,3.7373301210638066
3.349353289999539,3.7565553817767743
3.374536397443144,3.7757806424897415
3.39971950488675,3.7950059032027093
3.424902612330356,3.8142311639156774
3.450085719773961,3.8334564246286447
3.4752688272175667,3.8526816853416124
3.500451934661172,3.87190694605458
3.5256350421047777,3.891132206767548
3.550818149548383,3.910357467480515
3.576001256991989,3.929582728193483
3.6011843644355945,3.948807988906451
3.6263674718792,3.968033249619418
3.6515505793228056,3.987258510332386
3.676733686766411,4.006483771045353
3.7019167942100166,4.025709031758321
3.727099901653622,4.0449342924712886
3.752283009097228,4.064159553184257
3.7774661165408334,4.083384813897224
3.802649223984439,4.102610074610192
3.827832331428045,4.12183533532316
3.8530154388716498,4.141060596036127
3.878198546315256,4.160285856749095
3.903381653758861,4.179511117462063
3.9285647612024666,4.19873637817503
3.953747868646072,4.2179616388879975
3.9789309760896776,4.237186899600966
4.004114083533283,4.256412160313933
4.029297190976889,4.275637421026901
4.054480298420494,4.294862681739868
4.0796634058641,4.314087942452836
4.104846513307705,4.333313203165803
4.130029620751311,4.352538463878771
4.1552127281949165,4.371763724591739
4.180395835638522,4.390988985304706
4.205578943082128,4.4102142460176745
4.230762050525733,4.429439506730642
4.255945157969339,4.44866476744361
4.281128265412944,4.467890028156576
4.30631137285655,4.4871152888695445
4.331494480300155,4.506340549582513
4.356677587743761,4.52556581029548
4.381860695187367,4.544791071008448
4.407043802630972,4.564016331721415
4.4322269100745775,4.5832415924343834
4.457410017518183,4.60246685314735
4.482593124961789,4.621692113860318
4.507776232405394,4.640917374573286
4.532959339849,4.660142635286253
4.558142447292606,4.6793678959992215
4.583325554736211,4.698593156712189
4.608508662179816,4.717818417425157
4.633691769623422,4.737043678138123
4.658874877067028,4.7562689388510915
4.684057984510633,4.77549419956406
4.709241091954239,4.794719460277028
4.734424199397845,4.813944720989995
4.75960730684145,4.833169981702962
4.784790414285055,4.8523952424159305
4.8099735217286606,4.871620503128897
4.835156629172267,4.890845763841865
4.860339736615872,4.910071024554833
4.885522844059477,4.9292962852678
4.910705951503084,4.948521545980769
4.935889058946689,4.967746806693736
4.961072166390294,4.986972067406704
4.986255273833899,5.006197328119671
5.011438381277506,5.025422588832639
5.036621488721111,5.044647849545607
5.061804596164716,5.063873110258574
5.086987703608322,5.083098370971542
5.112170811051928,5.102323631684509
5.137353918495533,5.1215488923974775
5.162537025939138,5.140774153110445
5.1877201333827445,5.159999413823413
5.21290324082635,5.17922467453638
5.238086348269955,5.198449935249347
5.263269455713561,5.2176751959623155
5.288452563157167,5.236900456675283
5.313635670600772,5.256125717388251
5.338818778044377,5.275350978101218
5.364001885487983,5.294576238814186
5.389184992931589,5.313801499527154
5.414368100375194,5.333026760240121
5.4395512078188,5.352252020953089
5.4647343152624055,5.371477281666056
5.489917422706011,5.3907025423790245
5.515100530149616,5.409927803091992
5.540283637593222,5.42915306380496
5.565466745036828,5.448378324517927
5.590649852480433,5.467603585230894
5.615832959924039,5.4868288459438626
5.641016067367644,5.506054106656831
5.66619917481125,5.525279367369798
5.691382282254855,5.544504628082765
5.716565389698461,5.563729888795733
5.7417484971420665,5.582955149508701
5.766931604585672,5.602180410221668
5.792114712029278,5.621405670934636
5.817297819472883,5.640630931647604
5.842480926916489,5.6598561923605715
5.867664034360094,5.679081453073539
5.8928471418037,5.698306713786507
5.918030249247305,5.717531974499474
5.943213356690911,5.736757235212441
5.968396464134517,5.75598249592541
5.993579571578122,5.775207756638378
6.018762679021728,5.794433017351346
6.043945786465333,5.813658278064312
6.069128893908939,5.83288353877728
6.094312001352544,5.852108799490248
6.1194951087961496,5.871334060203215
6.144678216239756,5.890559320916183
6.169861323683361,5.909784581629151
6.195044431126966,5.9290098423421185
6.220227538570572,5.948235103055086
6.245410646014178,5.967460363768054
6.270593753457783,5.986685624481021
6.295776860901388,6.005910885193989
6.320959968344995,6.0251361459069575
6.3461430757886,6.044361406619925
6.371326183232205,6.063586667332892
6.3965092906758105,6.082811928045859
6.421692398119417,6.102037188758827
6.446875505563022,6.121262449471795
6.472058613006627,6.140487710184763
6.4972417204502335,6.159712970897731
6.522424827893839,6.178938231610698
6.547607935337444,6.1981634923236655
6.572791042781049,6.217388753036633
6.597974150224656,6.236614013749601
6.623157257668261,6.255839274462568
6.648340365111866,6.275064535175536
6.673523472555472,6.2942897958885045
6.698706579999078,6.313515056601472
6.723889687442683,6.332740317314439
6.749072794886288,6.351965578027406
6.774255902329895,6.371190838740375
6.7994390097735,6.390416099453342
6.824622117217105,6.40964136016631
6.849805224660711,6.428866620879278
6.874988332104317,6.448091881592245
6.900171439547922,6.4673171423052125
6.925354546991527,6.48654240301818
6.950537654435133,6.505767663731148
6.975720761878739,6.524992924444116
7.000903869322344,6.544218185157083
7.02608697676595,6.5634434458700515
7.051270084209556,6.58266870658302
7.076453191653161,6.601893967295986
7.101636299096766,6.621119228008953
7.126819406540372,6.640344488721921
7.152002513983978,6.6595697494348896
7.177185621427583,6.678795010147857
7.202368728871189,6.698020270860825
7.227551836314794,6.717245531573792
7.2527349437584,6.7364707922867595
7.277918051202005,6.755696052999727
7.303101158645611,6.774921313712695
7.328284266089216,6.794146574425662
7.353467373532822,6.81337183513863
7.378650480976428,6.8325970958515985
7.403833588420033,6.851822356564566
7.4290166958636386,6.871047617277533
7.454199803307244,6.8902728779905
7.47938291075085,6.909498138703468
7.504566018194455,6.928723399416437
7.529749125638061,6.947948660129404
7.554932233081667,6.967173920842372
7.580115340525272,6.986399181555339
7.605298447968877,7.0056244422683065
7.630481555412483,7.024849702981275
7.655664662856089,7.044074963694242
7.680847770299694,7.06330022440721
7.7060308777432995,7.082525485120177
7.731213985186906,7.1017507458331455
7.756397092630511,7.120976006546113
7.781580200074116,7.14020126725908
7.806763307517722,7.159426527972048
7.831946414961328,7.178651788685016
7.857129522404933,7.197877049397984
7.882312629848538,7.217102310110951
7.907495737292145,7.236327570823919
7.93267884473575,7.255552831536886
7.957861952179355,7.2747780922498535
7.98304505962296,7.294003352962821
8.008228167066566,7.313228613675789
8.033411274510172,7.332453874388757
8.058594381953778,7.351679135101725
8.083777489397383,7.370904395814692
8.108960596840989,7.39012965652766
8.134143704284595,7.409354917240628
8.1593268117282,7.428580177953595
8.184509919171806,7.447805438666563
8.20969302661541,7.46703069937953
8.234876134059016,7.486255960092498
8.260059241502622,7.505481220805466
8.285242348946227,7.524706481518433
8.310425456389833,7.5439317422314005
8.33560856383344,7.563157002944369
8.360791671277044,7.582382263657336
8.38597477872065,7.601607524370304
8.411157886164256,7.620832785083272
8.43634099360786,7.640058045796239
8.461524101051467,7.659283306509207
8.486707208495073,7.678508567222175
8.511890315938677,7.697733827935142
8.537073423382283,7.71695908864811
8.562256530825888,7.736184349361077
8.587439638269494,7.755409610074045
8.6126227457131,7.774634870787013
8.637805853156705,7.79386013149998
8.66298896060031,7.813085392212948
8.688172068043917,7.8323106529259165
8.713355175487521,7.851535913638883
8.738538282931128,7.870761174351851
8.763721390374734,7.889986435064819
8.788904497818338,7.909211695777786
8.814087605261944,7.928436956490754
8.83927071270555,7.947662217203722
8.864453820149155,7.966887477916689
8.889636927592761,7.986112738629657
8.914820035036366,8.005337999342624
8.940003142479972,8.024563260055592
8.965186249923578,8.04378852076856
8.990369357367182,8.063013781481526
9.015552464810789,8.082239042194495
9.040735572254397,8.101464302907464
9.065918679698,8.12068956362043
9.091101787141604,8.139914824333397
9.116284894585212,8.159140085046367
9.141468002028816,8.178365345759333
9.166651109472422,8.197590606472302
9.191834216916028,8.216815867185268
9.217017324359633,8.236041127898236
9.24220043180324,8.255266388611204
9.267383539246843,8.27449164932417
9.29256664669045,8.293716910037139
9.317749754134056,8.312942170750107
9.34293286157766,8.332167431463073
9.368115969021266,8.351392692176042
9.393299076464872,8.37061795288901
9.418482183908475,8.389843213601976
9.443665291352085,8.409068474314946
9.46884839879569,8.428293735027914
9.494031506239294,8.44751899574088
9.5192146136829,8.466744256453849
9.544397721126506,8.485969517166817
9.56958082857011,8.505194777879783
9.594763936013717,8.524420038592751
9.61994704345732,8.543645299305716
9.645130150900927,8.562870560018686
9.670313258344532,8.582095820731652
9.695496365788138,8.60132108144462
9.720679473231744,8.620546342157589
9.74586258067535,8.639771602870557
9.771045688118956,8.658996863583525
9.79622879556256,8.678222124296493
9.821411903006169,8.697447385009461
9.846595010449771,8.716672645722428
9.871778117893378,8.735897906435396
9.896961225336984,8.755123167148364
9.922144332780588,8.77434842786133
9.947327440224194,8.793573688574298
9.9725105476678,8.812798949287266
9.997693655111403,8.832024210000231
10.022876762555011,8.851249470713203
10.048059869998616,8.870474731426167
10.073242977442222,8.889699992139136
10.098426084885828,8.908925252852104
10.123609192329432,8.928150513565072
10.14879229977304,8.94737577427804
10.173975407216645,8.966601034991008
10.19915851466025,8.985826295703975
10.224341622103855,9.005051556416943
10.249524729547462,9.02427681712991
10.274707836991066,9.043502077842877
10.299890944434672,9.062727338555845
10.325074051878277,9.081952599268813
10.350257159321885,9.101177859981782
10.375440266765487,9.120403120694746
10.400623374209092,9.139628381407714
10.4258064816527,9.158853642120683
10.450989589096306,9.17807890283365
10.47617269653991,9.197304163546619
10.501355803983516,9.216529424259587
10.526538911427124,9.235754684972555
10.551722018870729,9.254979945685523
10.576905126314331,9.274205206398488
10.60208823375794,9.293430467111456
10.627271341201544,9.312655727824424
10.65245444864515,9.331880988537392
10.677637556088754,9.35110624925036
10.70282066353236,9.370331509963329
10.728003770975969,9.389556770676297
10.753186878419571,9.408782031389261
10.778369985863176,9.42800729210223
10.803553093306784,9.447232552815198
10.828736200750388,9.466457813528166
10.853919308193994,9.485683074241134
10.8791024156376,9.504908334954102
10.904285523081205,9.52413359566707
10.929468630524813,9.543358856380038
10.954651737968415,9.562584117093003
10.979834845412022,9.581809377805971
11.005017952855628,9.60103463851894
11.030201060299232,9.620259899231907
11.055384167742838,9.639485159944876
11.080567275186445,9.658710420657844
11.105750382630047,9.677935681370808
11.130933490073655,9.697160942083777
11.15611659751726,9.716386202796745
11.181299704960866,9.735611463509713
11.206482812404472,9.754836724222681
11.231665919848078,9.77406198493565
11.256849027291684,9.793287245648617
11.282032134735289,9.812512506361585
11.307215242178897,9.831737767074554
11.3323983496225,9.850963027787518
11.357581457066106,9.870188288500486
11.38276456450971,9.889413549213455
11.407947671953316,9.908638809926423
11.433130779396922,9.92786407063939
11.458313886840529,9.947089331352359
11.483496994284131,9.966314592065324
11.50868010172774,9.985539852778292
11.533863209171344,10.00476511349126
11.55904631661495,10.023990374204228
11.584229424058556,10.043215634917196
11.60941253150216,10.062440895630164
11.634595638945768,10.081666156343132
11.659778746389373,10.1008914170561
11.684961853832975,10.120116677769065
11.710144961276583,10.139341938482033
11.735328068720188,10.158567199195002
11.760511176163794,10.17779245990797
11.7856942836074,10.197017720620938
11.810877391051005,10.216242981333902
11.83606049849461,10.23546824204687
11.861243605938215,10.254693502759839
11.88642671338182,10.273918763472807
11.911609820825428,10.293144024185775
11.936792928269034,10.312369284898743
11.961976035712638,10.331594545611711
11.987159143156244,10.35081980632468
12.01234225059985,10.370045067037648
12.037525358043457,10.389270327750616
12.06270846548706,10.40849558846358
12.087891572930666,10.427720849176549
12.113074680374272,10.446946109889517
12.138257787817878,10.466171370602485
12.163440895261482,10.48539663131545
12.188624002705089,10.504621892028418
12.213807110148696,10.52384715274139
12.2389902175923,10.543072413454354
12.264173325035904,10.562297674167322
12.289356432479511,10.58152293488029
12.314539539923116,10.600748195593258
12.339722647366722,10.619973456306226
12.364905754810328,10.639198717019195
12.390088862253933,10.65842397773216
12.41527196969754,10.677649238445131
12.440455077141143,10.696874499158096
12.46563818458475,10.716099759871064
12.490821292028356,10.735325020584032
12.51600439947196,10.754550281296996
12.541187506915566,10.773775542009965
12.566370614359172,10.793000802722933
